2.558004806238467488e-13,8.097417701635745146e-12,8.674167951299750767e-15,4.232215706362341123e-13,1.119927718271074291e-12,2.934864130150691142e-14,1.292484314019404223e-10,7.280163451250931672e-12,2.052730746367103436e-17,7.549392900640765347e-16,1.826266826449111621e-16,4.707657087627753452e-20,1.314714650487531708e-14,8.893881489087099198e-20,3.667861031716145026e-15,8.502455513173337880e-18,5.615003906661418390e-17,1.026720462121710753e-11,3.173523509952813626e-12,6.175498260414238536e-15,1.909682154638682287e-15,3.918507228764522843e-13,1.767987412727549130e-15,1.028222019111351901e-14,3.366473368314145710e-15,5.252700943474131190e-13,6.912039571347478040e-14,1.721722916146750659e-12
1.928219563185340490e-11,1.893989974632859230e-06,6.456425207700599786e-15,1.054580479831201956e-06,1.693728449936315883e-06,1.389429890585880401e-11,2.308719587848419991e-14,9.177601612009311793e-08,5.589267670826933529e-18,2.127773597506571468e-13,1.759935919871599697e-14,3.395705938658011291e-10,3.814388041534222396e-13,4.854134393349826689e-17,3.720112325827917843e-13,9.473249516377037910e-15,2.917239116939640553e-09,6.217545399432415631e-15,2.202945464935268660e-10,1.928311162005882928e-15,4.795048906547361156e-13,1.981091735103746032e-09,4.219260574603311831e-13,1.420439422550670572e-13,1.382729380213637560e-13,9.614497782986508589e-13,6.264079810414102667e-10,1.055153273782361012e-11
4.902528036310194182e-11,2.475367160513997078e-03,2.823594494067577232e-14,1.856745451833674565e-10,1.023689640000657874e-11,1.127977800052804014e-08,1.421437412219006546e-10,4.234780234813051436e-11,1.269845451012940885e-09,1.203086741341508059e-09,4.937727027254368295e-08,1.815555220269562953e-13,9.580795184982449086e-11,9.454511826212375070e-13,3.135123410880069628e-11,3.130498291148420265e-11,1.915233596716525710e-12,2.410018018483839342e-10,2.754479977440382754e-10,7.867032220977565604e-13,1.532634158474266428e-10,6.426371101930783425e-10,1.008765033311265213e-11,7.792014256047252729e-11,9.513057008803116332e-11,4.005043763299909187e-08,2.387520544289145619e-05,5.061868553978519925e-14
3.624770568335516918e-13,6.309620930117568194e-14,4.969453532488107839e-14,1.394697157763857831e-08,1.039285213444429701e-09,5.994488794236474405e-10,1.076423061796560887e-09,1.168015160146751441e-07,1.131262899518479734e-15,9.618702535851841873e-12,5.052179712686558937e-18,1.439893160487624307e-14,1.073965708031643373e-10,1.558721007084359900e-13,1.138578051285143999e-10,1.295480107736668440e-13,1.396789368196538206e-12,4.364201888762408998e-09,3.461239259650028544e-07,8.987921626575634537e-13,3.899148121348436358e-14,1.154789375235054649e-09,3.642982443485820454e-11,1.697440937808991634e-10,3.019015593075380366e-11,1.425429912993436687e-10,4.081291749002957658e-08,3.249398972116068762e-08
2.969645085393324280e-10,2.284424226672854275e-05,1.279945177623531549e-10,8.548529706331464695e-08,1.863373171040461074e-12,5.757052008448226843e-07,8.337707413375028409e-08,8.812662599666509777e-07,1.241942868546175305e-07,1.193689480594173347e-09,1.595689899658303545e-11,7.588036102235129476e-12,3.564070427675147812e-10,2.052403212660092180e-11,1.221115569771669129e-10,3.269537765526742135e-11,1.318150970319731385e-11,6.450239231625687353e-10,3.651745350552459968e-09,2.835045975757566339e-09,8.841574139495378404e-10,3.180581842343599419e-08,3.221710398459975977e-11,1.244708364156466018e-10,1.544627342697779682e-10,2.883023419997243764e-08,3.250159788876771927e-04,4.110060815992744310e-13
1.008092196416558728e-13,1.357512946498218298e-08,1.146220434105477137e-13,4.429565603203400315e-09,2.998400139286871990e-13,3.607017638675331928e-14,4.394785750594376594e-12,6.076893988016252024e-10,3.821906361031193137e-16,8.163401154874776883e-15,7.893789720730785830e-15,8.140832300808364952e-13,1.470945489977920628e-13,2.618548589696853551e-18,3.490952644145950412e-13,8.464282334925965490e-14,1.784033337726143031e-11,1.563441370292268794e-16,3.805211354346305086e-13,7.294282365621906905e-12,4.440261058954921708e-15,7.867917872772522969e-08,9.612129885441800248e-14,1.873175551302119768e-13,3.473933516068630767e-14,1.872619247167417456e-12,2.577522373314877768e-08,8.106960198636659065e-13
1.485772225737203023e-12,1.556142669869586825e-04,1.571004924524996467e-15,3.862999330139782472e-12,1.371891315826712088e-12,1.163972130485690926e-11,1.852067457730477429e-11,2.109956740575791301e-12,5.078888630203344902e-17,6.717433141852080514e-13,1.045896801511823210e-14,1.135304347819714177e-13,8.154834771866015242e-13,4.525328776371018104e-17,3.583601243441897344e-13,1.042821224880342845e-14,8.349821248104186827e-15,4.586261492106613602e-12,2.926803688296786277e-09,1.964021393435766427e-14,3.087633230688946462e-12,4.705648279923480004e-07,1.437847101581554710e-13,1.450313935787150843e-12,1.404055257475667062e-12,4.343057163902486195e-11,4.899015415560370457e-09,2.680771133693786923e-16
2.381885704297315165e-12,1.498481894124381597e-12,3.288394556655305223e-10,6.938750374274604837e-08,1.189762637097534909e-14,5.079546561148617911e-09,2.363197658394877720e-11,3.349508226335728978e-09,1.677100992802937895e-11,4.905060801974059359e-10,2.619504656589666247e-12,1.100615638124219364e-13,4.362496908855151290e-12,2.707623014686078022e-10,6.146895601029378486e-13,6.063867398660438557e-13,4.226330119205812252e-10,8.616690694296380570e-12,1.661175754244514913e-12,2.655655426467284919e-12,8.511747350784665267e-14,2.738877104713904886e-13,8.863220487403955516e-13,3.083341524809379841e-12,7.330035016461788899e-13,2.460568566675647162e-07,2.112523588948533870e-06,6.710973443624368429e-10
3.836512010857440202e-11,2.975338873056898592e-07,3.546525739750450157e-09,3.141129301109657490e-10,1.791309342611541178e-13,9.280510130338370800e-04,1.488857481746208578e-08,2.972822112496942282e-04,2.388932480243965983e-04,1.405687999067595229e-05,7.249457478764043117e-09,1.610721694911276813e-10,3.467209505614299303e-11,1.833417445640250776e-10,1.726894668929723764e-11,4.230965300333622281e-10,6.890952392035742946e-11,1.396598629929343693e-13,1.640608621178429871e-10,9.468965731949594011e-14,2.312784710720530192e-15,8.016458048591690311e-14,2.851586501650960059e-11,6.896658938382316251e-11,6.655058448767903201e-11,1.215141196553304326e-06,5.199055303819477558e-04,4.253566357644011919e-13
2.040065200104024257e-10,2.476486843079328537e-04,5.327660801413003355e-06,2.069995389319956303e-06,2.606574689423268865e-08,2.934623637429467635e-07,2.106331997708821291e-08,1.253221853403374553e-05,2.465332083444182754e-13,6.783380968045094050e-07,3.103027166814764648e-12,7.308304517117392152e-10,1.049926725421590490e-11,3.437554331898323712e-13,3.378890570115977710e-11,1.380235592485234974e-09,3.811978240264579654e-05,5.956524149923004066e-16,2.834217127656302182e-08,7.614471500769497310e-16,7.310568784788863163e-16,4.610179967813599067e-13,1.078201639082010388e-09,8.406653845272060721e-11,1.160753958229232552e-11,9.963985212380066514e-05,6.899955042172223330e-05,1.865106169134378433e-03
4.581513640689038880e-11,1.677370505603903439e-06,3.126501228051248304e-12,6.758916537563663951e-09,3.298892463452635093e-13,1.646407326916232705e-04,1.112233076128177345e-05,5.721319666918134317e-07,3.051128143541359528e-13,3.490171929243501836e-09,1.698632345892292506e-10,3.279721546428637780e-12,1.985196902698493915e-11,2.008162923059983451e-13,1.349236868064540573e-11,1.505225458164893837e-11,2.040708435568916457e-10,3.056134048967326135e-15,2.492456303571088938e-07,2.845707242067716403e-16,1.475010468854429796e-16,2.933213134187484528e-12,6.101308260703097730e-12,3.702319700815692727e-11,4.350209428793938571e-11,1.470780262025073171e-04,1.268417236133245751e-05,4.097300569574219287e-13
3.273169468798187154e-08,2.980151111842133105e-05,8.538369229427189566e-07,1.499556310591287911e-05,7.040931959636509418e-04,3.839140390482498333e-06,3.059505786495719803e-07,4.138721851631999016e-05,2.156143180664926717e-10,4.482542863115668297e-05,1.151542710431385785e-05,2.459502823626280588e-09,8.431705889044849300e-10,7.805429913521066965e-11,1.577342589875740941e-09,2.275345281077534310e-07,4.759591320180334151e-06,2.512462286829997282e-11,2.215291772245109314e-07,9.326467549641836996e-13,2.620056298655026872e-12,1.749309030962820088e-09,3.879689103314376553e-08,3.623930266982711146e-09,3.203552756403382773e-09,1.645303517580032349e-02,5.401261150836944580e-04,1.441762782633304596e-03
7.339496788105748237e-10,3.728441555495010107e-09,6.056915857755029720e-09,3.061463615949833184e-08,6.478612091243007853e-11,2.952466604533299233e-10,5.545127379491532338e-08,9.851392590576324437e-09,4.138043260912965815e-13,5.352927476276470031e-11,1.155519679940653077e-09,1.103106234828787890e-11,2.176306634904534576e-10,5.181319782943116792e-12,2.558814271580445165e-10,9.485218600141509526e-13,1.221367278148033364e-11,2.758171176537871361e-04,2.712677416027986510e-09,1.560555915602890309e-06,2.097202553841270856e-07,4.755486315843882039e-06,6.279552433596791161e-10,2.728195724888138329e-10,3.721434271852785969e-10,1.486423911956080701e-06,4.329845542088150978e-04,2.377551489018969733e-10
8.455318223354879592e-09,6.606325209101981955e-11,1.215545642385598007e-14,5.775805789198784623e-07,1.141478875865686859e-07,2.253443209809802283e-09,1.837208385424560220e-09,3.395570331576891476e-07,1.856260506633358731e-13,3.221583833035168709e-10,6.839993147877976298e-06,1.443023489328815190e-13,2.030904264205268817e-11,2.384020986265916742e-14,3.199964598854521114e-11,2.557452027929230098e-10,9.675500400874170737e-10,6.499825905368489254e-14,7.565357229566416208e-10,1.350380899731629027e-15,1.413023856620531250e-15,2.182601105057968560e-12,6.883757886627650535e-12,3.798501096996531601e-11,3.513950588840408784e-11,1.709914533421397209e-03,4.654714372009038925e-03,3.481421799733652733e-07
3.271747456290441392e-11,1.643092595315920335e-08,1.120678305710498535e-07,1.679456858028061106e-07,1.430531756341224536e-05,1.107602898287041171e-11,7.387076506049083946e-10,1.785393832776094314e-09,7.969221116344016309e-11,8.163758731527526180e-12,4.226878916324672275e-11,1.236982782870654773e-08,5.700097616134769396e-10,1.361198220112269652e-11,1.933883719829054826e-09,2.612822735947872843e-10,3.309504137405383517e-08,3.127954839587943070e-11,8.698120979033774347e-08,4.102317596732518723e-09,3.067877896167914287e-10,2.127930656570242718e-06,6.538227292907095034e-09,9.072145257249530914e-10,5.377119305371991231e-10,4.961812010151334107e-07,5.656416419697052334e-07,5.026943399570882320e-04
7.404034254188812669e-14,1.838173859756240939e-16,1.998561559302114432e-11,1.539081535828490388e-11,7.704067469556504996e-16,1.583033593099969494e-09,5.873183606119880551e-10,3.615515664634472159e-09,1.337916214448620078e-12,1.688856303069807829e-13,1.718951510740695209e-15,5.432348927822113014e-16,3.274447092594875985e-14,6.881073048511582621e-19,3.747904967605318605e-14,1.172835303039500396e-16,6.552967481929803176e-15,2.210716605301676560e-15,1.153008352856865759e-12,5.213081702426514141e-12,8.136460186726390191e-17,6.915853252489195802e-14,4.232834972150078742e-15,1.043383722519955481e-13,2.693697417628215102e-14,5.548068948701967429e-12,1.654949528528959490e-06,6.419306026960209404e-17
2.129403424422360303e-11,4.180486512517234132e-10,1.381891996665718381e-11,4.528580566098838744e-10,5.619609378532119948e-12,2.427931716352665914e-13,3.775708565245672332e-11,1.139307138214862292e-11,1.473488011835034917e-14,5.072114603321686843e-15,1.946725593227061069e-11,9.417757846903566932e-15,3.241802225967260753e-12,6.360664215486120081e-16,4.168658473968633871e-12,1.115044081373417484e-11,1.960531956506257611e-14,9.379338451742658123e-12,6.193705964774309791e-11,4.245097051658319742e-10,8.402791483452798360e-12,5.928264386056980584e-07,1.626460077730484954e-11,6.409855719119450512e-12,2.850237840884561891e-12,2.969371970529266491e-10,2.888976613490967793e-09,3.094254168445331743e-07
8.987771057998930613e-14,1.769488090412287733e-16,2.853761784242275952e-15,6.562838380380631165e-14,4.225423518564898340e-14,5.353718770390036852e-13,2.333644074422464021e-13,1.745584753132245481e-11,3.017801413190076974e-20,1.823860955093888888e-17,3.749382447175214281e-15,9.483309326336160759e-19,9.036700170306959448e-16,3.089014490724018173e-19,1.099648453553397041e-15,3.651250910835112759e-18,1.398317392657616269e-17,1.509922498144078418e-08,1.197901673688495094e-11,5.209510123629912393e-13,1.273409112531598275e-12,7.250834932470695549e-10,2.690768716509788633e-15,2.599787848854020166e-15,5.611702966326409178e-15,2.130053674675308484e-13,2.601471351226791739e-06,4.027274898928037000e-15
2.485002134622327219e-11,8.342955215567826599e-10,2.148006382138301085e-12,2.409805688330379780e-11,1.126222119035569236e-11,1.000301885767385102e-08,6.037375044343207264e-10,1.171411980749326176e-07,3.131034927855713690e-12,1.938748681595825474e-07,4.020979485366247023e-16,1.355052786052826476e-17,3.343755610937804157e-12,1.444414791766657213e-13,1.184740933829475651e-11,7.012823481644669954e-13,1.847734049316659310e-17,4.646333665037083449e-11,3.507197499275207520e-01,1.666507074560286128e-07,2.404909821632217337e-12,1.487422537138627376e-06,7.703987447982285630e-10,1.947155110759712926e-11,1.569288032854387893e-10,9.957775404245694517e-08,6.938837771031103330e-08,2.254446185290248650e-09
1.704993507489760418e-10,1.817016510585744982e-07,6.945585218076644196e-10,1.299221441541931199e-08,8.163110720715849311e-08,2.112561503508914029e-07,2.264829213061148039e-09,1.711086605737932587e-09,3.094267064795985789e-09,1.148949468898763371e-08,2.107928588623853017e-11,1.174284454397156452e-11,5.792507806745561538e-09,2.089344530720183002e-10,8.897906411675648997e-09,3.865197939489917189e-09,9.540448431266668194e-10,6.577481226344161769e-09,2.584615401701739756e-07,2.346452419033084880e-07,1.564090368333381775e-08,1.802131300792098045e-03,3.084279720511062806e-09,4.184308011190296384e-09,2.937958987203614925e-09,3.093216793814690391e-09,1.828004485560086323e-07,4.558895927431194650e-09
2.753297312363400806e-10,1.383509129482263234e-08,3.800613601612212733e-09,7.935638257627886105e-11,1.458826215383624003e-08,1.939163638553509372e-07,2.201225646203397446e-09,2.814261490513558783e-09,3.061504522117175497e-11,5.235382332102744840e-07,8.401856294026899263e-11,3.317435085317677057e-12,6.307077082823298042e-09,2.440813995363555478e-09,6.828140719505881862e-09,3.441546214677515536e-10,1.190110926474474695e-10,2.671799848030786961e-07,8.010784767975565046e-06,7.602807827744584301e-10,1.062781751492991589e-09,1.047451514750719070e-04,3.040830254263937604e-09,1.346093725373975758e-08,1.683036110478042247e-08,4.139382326684426516e-06,4.517897468758746982e-05,7.352931041815224944e-10
1.447765345108376067e-11,2.998463977110787937e-11,1.367281843300816035e-09,1.975453578495489637e-09,3.729578104683106687e-11,1.619835376942546645e-10,1.478343142347071648e-11,6.249386563794701033e-10,1.236922848150165226e-15,2.555346906296662723e-11,2.943299995970192736e-16,1.100053048652682719e-09,3.814926673173513194e-12,1.718667966461601831e-14,1.530501094783309757e-12,1.544343334312393845e-14,2.923954006976876852e-14,6.915460981637977511e-10,5.033441996538101648e-10,6.732192581182516733e-09,4.633461114789128032e-10,5.416557087301043794e-07,3.687376792793628510e-12,2.534923009347989087e-12,2.258498076057602333e-12,5.467257289254456865e-12,5.907102584856716021e-10,2.388553222397449272e-13
1.002450062514981255e-05,4.108495637774467468e-02,5.535678064916282892e-05,1.770457515704038087e-06,9.064279765880201012e-06,8.381038014704245143e-07,8.978366139444915461e-08,1.200409838929772377e-03,2.335103665984661347e-08,1.294683215746772476e-06,8.806262741245518555e-08,2.947028224298264831e-05,5.165524896710849134e-09,8.290273849353990698e-12,1.491649648244219861e-08,2.352564143492941184e-09,7.086322966642910615e-06,1.260123841211047147e-12,2.028628927064346499e-07,1.090718515506239328e-09,1.740898224189546539e-11,3.022587975465285126e-07,1.417165762518379779e-08,4.515854712394684611e-08,2.099659113241614250e-08,1.671591075137257576e-03,1.925622299313545227e-02,9.972609404940158129e-08
2.597456724847670175e-18,9.774250668057293248e-17,3.583235442938456637e-22,1.166136770616244336e-14,5.174979300875785782e-14,1.025741398422022957e-14,2.734700908417398965e-21,5.871398202697553081e-13,1.847237590214847901e-22,2.809311896889278818e-19,8.957364754395819225e-30,6.651238123882079103e-24,3.003633166390236079e-19,3.529566900527991750e-22,1.614490292400386863e-18,7.534483080969164087e-24,2.137244826778149983e-26,3.568191802367019525e-21,2.516609640679234872e-07,5.936267780505891101e-14,1.778570831323140496e-17,9.660844173253746447e-12,1.680373211937492419e-19,3.806824507203460260e-19,4.692846354136506136e-19,2.180778191452977894e-19,2.293706457406896604e-12,1.163027250359494159e-21
