2.718152927627670579e-06,2.935012844318407588e-06,2.641010299342383405e-09,1.108552623918512836e-06,3.574699576347484253e-06,4.800593842446687631e-07,1.155964946519816294e-05,1.718970992214963189e-07,2.299114232329202423e-09,6.767356097725496511e-08,3.738449105838981268e-09,1.639566780953227720e-11,3.428626089638231456e-12,4.888211502240835671e-10,4.013511745171172151e-12,1.972202783029342044e-11,2.402723353611690982e-09,2.326915327088840968e-10,1.993512705666944385e-05,1.537647439930900362e-11,4.008545051448209051e-09,3.194181030785614439e-11,1.355186451945655790e-08,3.535382566042244434e-04,5.177335643535840859e-11,7.668972124008632818e-09,2.237493390566669405e-08,8.256263228645366326e-09
8.632176468381658196e-05,1.193675212562084198e-03,2.114324715307702718e-09,1.175611745566129684e-02,4.417432472109794617e-03,3.949007350456668064e-06,2.993620995539458818e-08,3.187176616847864352e-06,4.780117279779005912e-08,4.480477855395292863e-06,1.846755992573889671e-08,4.812940824194811285e-05,5.360284091593392475e-11,1.315895059583738202e-09,1.486817439999565948e-11,2.337715386602212675e-06,1.640688278712332249e-04,1.133141608988808002e-06,4.123474936932325363e-04,5.880476661168643204e-11,1.276078455703100190e-05,2.915377106393890472e-10,8.223200711654499173e-05,9.929190855473279953e-05,1.425032425395045266e-09,1.459407927839606600e-09,1.267543411813676357e-03,3.834103168287583685e-08
3.114092123723821715e-06,3.563995286822319031e-02,7.619771480449344381e-08,8.481330837639688980e-07,2.816884716594358906e-07,3.255006959079764783e-05,1.436018095546387485e-07,2.908441310012221948e-08,5.178561877983156592e-06,5.910619165661046281e-06,1.467935908294748515e-05,1.238436242445573043e-09,1.841858783546701517e-11,1.740139964567788411e-06,1.549924251442735823e-11,9.136709167023582268e-08,7.180826600006184890e-08,5.963160276678536320e-08,7.565194550807063933e-07,3.250790261977165585e-11,3.517549984621837211e-08,1.494773332888499340e-10,9.995289040887200827e-09,5.126084943185560405e-06,6.874239510956670074e-10,1.228961536980932578e-07,7.318232674151659012e-04,7.638838724233210087e-05
1.988189168855569733e-09,5.074610953670344315e-08,7.147116232175676487e-11,3.030450534424744546e-05,7.478191577092729858e-08,2.547636990257728939e-09,5.247263601404483779e-08,1.497460146993034869e-07,5.627660474129617119e-14,1.797246085288861650e-08,9.778574616703394895e-10,5.657167442829624804e-11,5.267493255814437170e-14,8.929951916814005131e-11,6.240954340775914377e-14,1.943187971642501566e-10,6.418164844035345595e-08,2.442102238747051457e-13,1.205676392057597468e-10,1.302941451562442121e-13,1.652013768838056507e-11,4.615365706804597234e-13,2.400394466528510407e-11,2.020089450525119901e-04,3.926914132409975444e-13,4.158227682182769058e-07,5.709152972599440545e-08,2.759337354961421962e-13
7.889943987038350315e-08,1.118276384659111500e-03,8.411134899688477162e-07,5.093473009765148163e-05,9.410913293095291010e-08,2.812685806929948740e-06,2.495724515938491095e-07,1.785763743100687861e-05,1.733895942379604094e-07,1.796885662486147339e-08,6.555341158787086897e-09,7.801395973672242690e-09,7.907720485367253360e-12,4.264858688429740141e-08,3.624149374700791348e-12,5.114990653254380959e-10,3.349630617321963655e-08,6.775386030000163373e-09,9.974970680559636094e-07,1.110285995087334499e-11,2.555482758737070981e-08,2.037583990421865110e-11,2.679915178660507991e-09,1.198775833472609520e-03,1.266391852494663794e-10,4.152945010105213441e-08,6.735189817845821381e-04,9.342251701127679553e-07
1.501069823994782837e-09,1.108088054024847224e-05,1.433068663736491999e-09,2.210219690823578276e-06,1.487464373894908931e-08,2.935456322461504897e-09,8.030852427509671543e-09,1.091967671840166076e-08,5.758244922549060618e-11,5.768100219682992247e-09,1.259555237886900159e-10,2.657466191546831169e-10,8.095655629159967392e-14,5.917374880023973382e-14,4.586254133084367857e-14,8.301149767575566329e-10,1.351212752798147676e-10,2.696381216082954779e-07,6.116158601798815653e-06,3.373349031208540405e-14,3.940080262054834748e-09,3.445393384655937030e-13,1.467841403979264214e-10,5.447448231279850006e-03,6.726236321391576567e-13,4.445347085227369099e-13,3.242686474891343096e-08,4.793899652244526521e-11
7.927636033855378628e-06,2.175908721983432770e-02,3.049018815204362909e-10,3.582657654987997375e-07,1.415264847537400783e-07,5.589175998466089368e-05,2.213333573308773339e-06,8.291606512500493409e-09,2.119176223391860958e-10,5.462709751213878917e-08,1.905384072742322132e-09,6.953137510201656823e-10,2.508429661901567798e-12,1.677487454498916009e-10,1.173537720992878786e-12,2.205266014243534300e-08,1.598915888578744671e-09,5.392830360051448224e-08,3.874047706631245092e-06,1.688959952797497444e-12,1.357148615710457307e-08,1.456272429034566329e-11,1.685664585693302797e-08,4.382998449727892876e-04,3.085034658290020104e-11,5.964942428882125114e-10,9.004888852359727025e-06,4.347398441240102329e-09
3.586471393646206707e-06,1.019614937831647694e-04,9.528000955469906330e-04,2.403261838480830193e-03,3.889817890012636781e-07,2.671067704795859754e-05,7.055163678160170093e-06,7.581898535136133432e-05,6.333732471830444410e-06,6.286759889917448163e-05,1.720985892461612821e-05,3.853715568880033970e-08,1.717746500595751513e-10,1.496109962317859754e-05,1.039319463824739387e-10,8.238459372478246223e-07,3.698723503475775942e-06,1.937419540354312630e-07,1.926400905460923241e-08,2.014690636542582070e-10,1.791117256288998760e-06,4.181895663091239612e-10,2.093666751079581445e-08,1.353175593976629898e-05,2.162227952240414197e-09,1.601467374712228775e-04,3.284432386863045394e-05,4.954097789777733851e-07
3.804637316306980210e-08,6.824007868999615312e-05,4.579596134135499597e-05,5.497493930306518450e-06,5.765872970187047031e-07,1.345042437314987183e-01,2.000811946345493197e-04,2.683937922120094299e-02,8.827429264783859253e-02,9.509219089522957802e-04,3.209238911949796602e-06,1.233094189956318587e-05,1.033740731903876053e-10,9.379110110785404686e-07,1.951730443927601755e-10,3.336677991683245637e-07,1.362813463856582530e-06,2.732637227609302499e-08,9.468874989648767837e-11,2.600018811360627069e-10,1.296547651463697548e-07,3.898417977321599892e-10,9.079494134311971720e-08,1.535385649731324520e-06,1.026021378969232956e-09,2.670320449396967888e-03,3.006352297961711884e-02,2.234478248283267021e-03
1.362783132208278403e-05,8.261110633611679077e-02,1.117531719501130283e-04,9.908007632475346327e-05,5.061770207248628139e-05,1.164702371170278639e-05,1.652011123951524496e-04,1.332856918452307582e-04,3.119028235687437700e-07,7.146054878830909729e-03,3.711079727963806363e-07,7.949479936542047653e-07,2.089799722160279316e-10,5.232575261970850988e-08,4.802218345201225702e-11,1.411958351127395872e-06,2.723561738093849272e-05,1.798607222735881805e-02,5.554859683343238430e-08,9.226799185801937142e-11,3.818400437012314796e-04,1.583333464338920749e-09,3.504395717754960060e-04,9.950553794624283910e-05,2.668993692722665401e-09,3.859026431740630869e-09,1.242726721102371812e-04,7.881841384005383588e-07
6.529803613375406712e-07,3.266472369432449341e-02,3.400464629521593451e-05,4.538761277217417955e-04,1.829808837783275521e-07,7.208064664155244827e-03,1.235218122601509094e-01,3.330409299451275729e-07,6.755681738468410913e-07,2.337291138246655464e-03,1.863959369075018913e-06,6.826494995948451106e-07,7.208998287211443312e-09,1.927350695041241124e-06,2.789864339547420968e-09,6.578288594027981162e-05,1.703155021459679119e-06,9.961748583009466529e-05,6.945274435565806925e-07,1.311505304357751811e-08,1.461178385397943202e-06,1.601944710216685053e-08,1.359546331514138728e-06,1.454576384276151657e-03,4.121562469094897097e-08,3.259462027926929295e-05,3.191680298186838627e-04,4.271160136681828590e-08
7.783583714626729488e-05,7.335907313972711563e-03,8.696279110154137015e-06,2.749051433056592941e-03,5.117218010127544403e-03,1.663672621361911297e-03,1.357899862341582775e-03,2.920507686212658882e-03,1.232570951970046735e-07,5.719514563679695129e-03,1.043812808347865939e-04,7.519720846005384374e-09,4.703080147550053880e-10,1.395527533532003872e-07,5.349942155952192024e-10,7.336376484090578742e-07,2.273319114465266466e-05,3.102268237853422761e-06,7.818281346771982498e-07,9.637292075481695974e-10,2.467166723363334313e-06,1.006689398508342492e-08,1.010871983453398570e-05,1.078637316823005676e-03,1.276096561753092828e-08,1.248275748366722837e-05,1.877159927971661091e-03,1.158927830147149507e-06
4.200158443268264818e-08,6.991124246269464493e-05,3.304417987237684429e-05,3.395067687961272895e-05,5.178315998222160488e-09,4.389718014863319695e-06,5.559614510275423527e-05,1.828356772648476181e-07,6.249005757297254604e-09,2.421508149552664690e-08,2.132730614334832353e-08,3.591432928828908189e-09,9.163237529863366149e-11,1.204169119972675617e-08,2.619569144934885685e-11,7.111786159974542443e-10,3.171980456073697496e-09,3.456634942722303094e-07,6.078368528505961876e-07,9.228414560302766745e-11,1.220850845129461959e-05,2.307313923255449595e-10,6.110503214529217075e-09,3.559957258403301239e-03,7.679546443206675121e-10,1.117624947255535517e-06,1.024938114824180957e-06,9.179493276612049613e-10
1.367657773698738310e-06,8.040571628953330219e-06,2.519646435938938112e-10,5.851665264344774187e-06,1.371871912851929665e-04,1.246746563765555038e-07,2.215793699633650249e-07,3.280354212620295584e-05,1.134284616455261130e-06,3.533043013703718316e-07,2.768724458292126656e-03,4.022961963556781484e-09,5.454028340068362013e-10,8.922629035623685922e-08,1.130837912199922357e-08,8.777515031397342682e-04,4.404938954394310713e-05,2.828749323668944271e-08,3.203318101441254839e-06,2.213261351968753843e-09,1.524644517303386237e-06,8.939251117112689826e-09,2.110757009177177679e-07,1.729852956486865878e-04,9.078498841574855760e-09,4.913645170745439827e-06,5.048414692282676697e-02,8.680616048195588519e-08
1.724540794612039463e-07,1.970644952962175012e-04,2.175562627826366224e-07,8.559319212508853525e-06,3.307011138531379402e-05,2.294703023153488175e-07,3.581615004577543004e-09,4.662979051772708772e-07,4.619106164227559930e-08,6.660911253675294574e-07,3.936321046893453968e-09,8.919532668016927346e-09,1.161321178111407448e-10,2.058529180448687157e-10,2.665936048307226969e-11,1.249806125258601242e-08,7.655643798898381647e-07,5.474504549056291580e-03,1.073121620720485225e-05,5.306045186559416038e-11,2.406102566965273581e-06,1.064440827147627999e-10,1.266946696887316648e-06,1.172866299748420715e-01,6.528679263873016225e-10,5.635665198400197085e-11,9.951346328307408839e-06,1.481657685431514437e-09
1.053811149454020324e-09,3.417661389448767295e-07,3.451621637395874131e-07,1.331709000851333258e-07,8.782613525326610215e-10,3.923835698515176773e-03,1.492523279011948034e-05,1.266334834326698910e-06,8.120928782773262355e-07,1.462343579561320439e-09,6.712960187726935146e-10,1.033480234724493130e-08,5.156418098496012847e-14,1.927190525219391048e-11,1.535718167217092756e-13,3.434441966931878198e-11,2.354871020404658566e-10,2.608778471024919554e-10,3.128626697990188887e-12,1.705295111934304608e-13,7.451208539066556114e-09,2.873036281537261205e-13,2.412557350076061091e-12,2.601722371764481068e-06,2.238996965261974559e-12,3.888134961016476154e-05,1.939650683198124170e-04,5.315356599311371610e-09
6.485700509983871598e-07,5.652401796396588907e-06,8.661928774245097884e-08,5.190537649468751624e-06,6.922327315805887338e-07,8.260987449659751292e-09,1.004096816359378863e-06,1.532713440610677935e-07,2.237433172069813736e-08,4.861041134063270874e-07,5.866498895557015203e-07,2.741914334469797154e-12,8.608608964566499822e-11,3.559711553302591369e-11,3.717972457684126653e-11,4.307816325876956398e-08,6.328273322031563453e-11,1.604019780643284321e-05,8.876145147951319814e-05,6.828674431469394790e-11,3.018363656792644178e-07,4.562868138879849766e-11,1.825316303438739851e-06,2.139481483027338982e-03,3.252997315961181357e-10,3.333433529206786261e-09,1.046607689403344921e-08,6.024844623198077898e-08
6.369299967445840593e-07,2.396588797637377866e-06,1.120789860920012870e-08,1.764473722687398549e-07,1.623237722014891915e-06,5.858381086909503210e-07,6.506929366878466681e-06,2.586467644505319186e-07,1.102434921129713530e-09,2.820549904747338132e-10,1.343337108217212972e-09,1.104512640202892637e-12,5.521686081456922413e-13,3.093429956635418421e-09,5.190311613660625323e-13,8.880164659164080376e-11,8.159356437026366038e-13,1.845979369363703881e-07,5.520675916415029860e-09,9.259138594730487171e-13,3.801245043177914340e-07,1.777974252201164340e-12,3.314496010986545116e-09,2.859976375475525856e-03,1.606046025337537486e-11,1.642441405103056695e-09,2.815963568991719512e-07,4.926116736747587765e-10
6.225714059837628156e-07,2.464223071001470089e-04,4.168338637100532651e-05,1.011630502034677193e-06,2.522748218325432390e-05,6.677898927591741085e-04,6.634776946157217026e-04,1.298320275964215398e-04,1.216774194290337618e-06,1.186433728435076773e-04,1.023026663382609058e-09,3.229358447320862524e-11,8.832155007354458576e-10,7.810127655716314621e-09,7.531522627779452250e-10,1.522305614898300519e-10,6.180304878977693761e-11,4.734972947062487947e-07,4.041544432453747504e-09,9.217172580733290488e-10,4.308219104132149369e-06,2.517571984217426007e-10,1.567790803846946801e-07,1.720931977033615112e-01,1.872990429419019165e-09,6.887802010169252753e-05,3.180811631864344236e-07,6.673813146562679322e-08
1.349124367777676525e-08,1.070230155164608732e-05,3.097084741443545397e-11,7.333681395493840682e-08,5.740692358813248575e-06,1.462273212382569909e-05,2.633951012853685825e-08,2.324197652114889934e-07,2.885688843434763839e-07,1.034318870551942382e-06,2.677979782372830186e-10,1.342433109119411938e-11,4.616465196227714785e-11,1.165295526739384968e-09,4.705855843889494849e-11,2.774016572004711634e-08,3.702187356680042285e-08,6.542734354297863320e-08,1.092505272026755847e-06,5.715118309157496412e-11,4.460495528491037476e-09,1.229201462837892223e-10,6.404532177839428186e-05,1.227843016386032104e-02,7.224039144659855083e-10,4.863700553414673777e-10,1.551265199850604404e-06,1.483046485617478538e-08
1.536326799111975561e-08,8.998273187899030745e-06,1.080159295341331926e-09,2.906150597947743108e-10,2.485529080331616569e-07,1.149482195614837110e-04,4.820630561397365454e-09,8.555956014788534958e-07,9.916080045968556078e-08,2.226150172646157444e-06,8.929251782419100891e-10,1.191011915827044909e-12,2.032005206459297497e-12,3.927692659999593161e-08,1.725469073177166024e-11,9.360684449788436723e-10,1.698659168880567449e-08,1.377124858592537748e-09,1.195978038825984413e-10,1.013878998118444841e-11,2.027683576599770277e-09,5.205195996449418772e-11,1.442410990648568259e-07,4.089295864105224609e-03,2.837838852798313383e-10,3.995391573141660047e-09,8.187416824512183666e-05,9.199847994523224770e-09
1.485607845097547397e-05,5.364617099985480309e-04,1.434355908713769168e-06,2.296241473231930286e-05,3.203780579497106373e-06,3.058930815313942730e-05,3.696910653161467053e-07,7.606068379573116545e-07,1.018567521993141156e-10,3.884609213855583221e-06,2.794751652324123370e-10,1.963027898455038667e-06,1.033944284356547172e-11,1.851177167111472954e-08,4.301350074731313811e-12,7.955184599950371194e-08,2.850396754183748271e-07,1.247541376869776286e-07,4.734347669455019059e-08,8.148963275000919992e-12,1.007969103739014827e-06,1.391351339696811351e-10,6.850587319640055739e-10,3.478687358438037336e-05,1.354380496643159404e-09,3.085167321614790126e-08,6.870327524666208774e-06,1.529412568812560380e-10
5.171187804080545902e-04,1.434606034308671951e-02,2.655459335073828697e-03,1.926991390064358711e-03,7.349603110924363136e-04,5.631883323076181114e-05,1.901678115245886147e-05,1.029707025736570358e-03,7.658866820747789461e-07,6.870018114568665624e-05,2.672210712262312882e-06,2.820787301516247680e-07,2.455147418700676099e-09,2.713598057368926675e-08,2.403755638979987452e-09,1.091889789677225053e-04,4.479436029214411974e-06,1.279971547774039209e-05,4.904084605072966951e-08,1.572772467817173947e-09,3.993561222159769386e-06,1.085555645374824962e-08,8.172122761607170105e-06,1.906030083773657680e-04,1.027344431747678755e-08,8.795374073088169098e-03,3.246544220019131899e-04,7.365530336755909957e-07
1.381166968988933874e-11,4.495759853284653218e-08,8.474239365785507516e-11,5.281452358785188039e-11,1.234913393766134959e-09,5.723490517084428575e-07,2.514041405610178970e-11,1.690729778403010641e-09,7.832977322319578661e-12,3.354992065413009428e-13,7.344456667184376397e-14,3.173254565133599124e-15,8.749908578652046236e-16,2.812289246964527756e-13,2.998377625151133971e-15,7.791750202673902032e-15,8.986879809931829638e-15,1.344571953776352302e-10,4.619141440870278004e-13,1.902151396462881117e-15,2.579736146923750084e-10,6.004388922981160510e-16,6.300250035215504418e-14,3.519528778269886971e-03,4.230955406040121450e-15,3.213375954214114927e-10,1.054235099218203686e-06,4.731785167681745730e-13
