1.393177768704845221e-07,2.250505531264934689e-05,1.639943403297650093e-09,4.750244843307882547e-04,2.349981009786006325e-08,2.381903414061525837e-06,1.691412876425602008e-06,9.571331283098061249e-09,2.364139092825290334e-11,2.812355148762435419e-08,7.060877216247263277e-09,1.382499448254748131e-09,6.888308933666875689e-12,1.023068088579215384e-10,2.715216289653210602e-12,1.339022226432007301e-08,4.366222938756436633e-09,3.078346111351493164e-08,4.981903657608199865e-06,1.781760329555570621e-11,1.107884912698864355e-07,1.993677445355501732e-11,7.811665758694630313e-10,2.480805385857820511e-03,6.327149915108520872e-11,5.003417236082441377e-09,4.854835424339398742e-06,1.393492526230444284e-11
9.201049806506489404e-07,2.186948586313519627e-05,3.176557461515017167e-09,1.461070837649458554e-07,2.039397440967150033e-05,1.008210475106352533e-07,5.074568889540387318e-06,8.714732757653109729e-06,3.568798319975030608e-06,8.618551873951219022e-06,4.748941137222573161e-05,3.777604895560671139e-09,3.587996870099696700e-12,2.223907955567483441e-07,1.564666039961803978e-12,3.030204400420188904e-02,6.436687272071139887e-07,6.553447747137397528e-06,1.185386054203263484e-06,6.930359498086291481e-12,9.085610486181394663e-09,1.631371253363322893e-11,3.377541666850447655e-03,3.306165581307141110e-06,1.044613909262359641e-10,3.236163281794546265e-10,8.920946274884045124e-04,1.818255805119406432e-05
3.533571771185961552e-06,5.906957085244357586e-06,1.027381131279980764e-06,8.651399525660963263e-07,1.471831114031374454e-03,1.983768100899396813e-07,2.169559156754985452e-04,5.802426603622734547e-04,5.557000349654117599e-06,2.795724140014499426e-05,5.082349161966703832e-06,2.199772447530889963e-10,8.897489411907599788e-10,1.699937683952157386e-07,1.065922350385051232e-09,1.367718880374013679e-07,2.294555878634696455e-09,1.735691912472248077e-03,5.395033210515975952e-02,1.428545171044959261e-09,3.516118795232614502e-06,2.256634878960994683e-09,1.472650978939782362e-06,4.463032484054565430e-01,3.717079755105601180e-09,6.337100288966723838e-10,3.263242206230643205e-06,3.294230918982066214e-05
6.220941628498621867e-08,1.201955683427513577e-06,6.279941410641809441e-12,9.697514906292781234e-05,2.203641088271979243e-06,5.591787449743534921e-11,7.978448124390524754e-09,2.511465346799468534e-08,8.319379907195667556e-12,3.324355191125505371e-07,6.446341377364106506e-11,6.079305808759372098e-11,5.214994831369973438e-14,9.155513153169536622e-11,1.986006641801520145e-14,6.319739043192384997e-08,1.167182128725130497e-09,7.678075536476924867e-11,4.873510306424577720e-07,2.174148753012698082e-14,1.046333131249355120e-09,1.899252104328383317e-13,8.346844916629070354e-12,1.096684834919869900e-03,1.951909554126496360e-12,4.619936724847839571e-11,1.807258627195551526e-07,1.891351485150405409e-11
1.427879557013511658e-02,3.564400117284094449e-07,1.654752956881111459e-08,5.951278581051155925e-09,9.703885694989367039e-09,7.778292570037592668e-07,5.602179271591012366e-07,2.776656629066565074e-07,4.204345552261123942e-11,9.387880481881438754e-07,1.343023541267029941e-07,3.058447592407809168e-12,2.075700993465351418e-14,2.676603383378051149e-10,8.338106951850249304e-14,9.048970774083731072e-12,2.823922962136293791e-08,6.263828973736285111e-13,8.374198903760010637e-12,2.167572084278354683e-13,1.178623051600879990e-06,2.214620630977548466e-12,5.916244577575113794e-11,3.626315674409852363e-07,9.102281645426146817e-13,5.347334131045045069e-09,4.547912103589624166e-04,9.042660370495170241e-11
8.645077969049452804e-07,6.139314791653305292e-06,6.432297749991988667e-11,1.467877268623851705e-06,2.748504641658655601e-07,2.708075719226599176e-08,1.865249954491332574e-09,9.838389658511914604e-09,4.661368513403374436e-10,3.994099273540996364e-09,1.055605913791168859e-08,8.676616647385060332e-10,6.397045653611099780e-12,2.561724166127987701e-09,6.670144905157604498e-12,6.204125497788481880e-07,3.656181206679320894e-07,5.854368101410045711e-09,8.179330848179233726e-07,7.239379668649847943e-12,3.650569979640749807e-08,6.031105476145270927e-11,2.782372803267207928e-07,1.422534387529594824e-05,2.573181667742119316e-10,1.120600234827406894e-08,6.133860551926773041e-06,2.618433803114328384e-10
1.575274109200108796e-05,1.880109812191221863e-05,5.235285698290681466e-06,9.845740351011045277e-06,1.135340085056668613e-06,8.426351996604353189e-06,7.019995973678305745e-05,1.714740028546657413e-05,1.209354127951201008e-08,3.308942453372765158e-08,1.716441460075657233e-07,1.542727368075702543e-08,1.986924180741311829e-09,1.582953700562939048e-06,1.511347380578342836e-09,3.842657747554767411e-09,3.495361511340888683e-07,2.032810364482884324e-08,2.992144345626002178e-06,1.701413454568978523e-09,2.108097532982355915e-06,5.537882596939880386e-09,8.690736130745335686e-09,2.430768683552742004e-03,1.559498841174900008e-08,1.058019348420202732e-03,1.622980198590084910e-05,1.241513913896596932e-08
7.423900533467531204e-04,2.142967423424124718e-04,5.704559953301213682e-07,3.741291948244906962e-05,1.477740937843918800e-03,4.018174877273850143e-05,1.744178356602787971e-03,2.243992872536182404e-03,8.482010649402127456e-09,6.975179530854802579e-06,5.977404362056404352e-05,9.995351213376579835e-10,8.786808780580912526e-11,1.663102100479818546e-09,3.312642660180387111e-10,3.836611917051868659e-09,1.500392841080611106e-07,2.764863005211282143e-09,2.169257822970394045e-05,8.066155521291307195e-10,2.372092467339825816e-06,1.843904917642191776e-09,1.979246064820472384e-07,6.907694478286430240e-05,1.936749871589427130e-09,2.636007593537215143e-05,2.075416205116198398e-06,1.625352865630702581e-07
7.546349252152140252e-07,1.238145955539948773e-06,7.358932907486348540e-12,1.956363293587060070e-09,8.081960913841612637e-06,4.027679523233018699e-09,2.122694020556536998e-08,2.668274419193039648e-07,3.405672410750071322e-10,9.986709376130775695e-11,8.163993037157979415e-09,9.657891687450161078e-15,1.561032900165848503e-11,8.598705948659191023e-12,2.160201705014852536e-11,3.051077099303078910e-11,2.714222423205736590e-11,2.652337904862633877e-08,1.851353445090353489e-03,1.051812803520846273e-11,1.378113445582584973e-08,6.662614904229258173e-11,1.377148493020285969e-07,2.816404739860445261e-04,5.070941583307231326e-11,1.244582995690857175e-11,1.022267964723155842e-10,7.520097824453841895e-07
4.455417013105034130e-07,1.420246675820635573e-08,4.106117756919047679e-08,1.205630087497411296e-05,6.778352144465316087e-06,7.535733743679884356e-07,7.630315934648024268e-09,5.425539711723104119e-05,5.704086447622103151e-08,6.918305075487296563e-07,1.956534106284379959e-06,7.985768157858785798e-10,1.308535311356218145e-11,2.588449177221008313e-10,6.277837277801623372e-11,3.002215365199845110e-08,7.467358398294265953e-10,6.958893183917069791e-11,3.688748959063126165e-11,7.697138759699129196e-11,5.479452056533773430e-07,1.036512264906974679e-10,7.837398265098105554e-12,6.115997621236601844e-06,9.213235035998579292e-11,1.587504334747791290e-02,3.549862303771078587e-04,4.200033099088784638e-10
5.168440111447125673e-07,3.622354051913134754e-05,2.506267371416015521e-08,4.318938540137651216e-10,4.206169978715479374e-05,5.006643846172664780e-07,7.634461508132517338e-05,9.367813191829554853e-08,2.608588545172096929e-07,6.166169352894712574e-09,4.680624776653985464e-09,2.458890736693492701e-14,8.572686289141928651e-14,6.298786492386909686e-11,1.454917322686252734e-14,3.682487908357456874e-12,1.539386158691882778e-14,6.509106697194511071e-06,7.532793944164950517e-08,8.165866528971055249e-14,2.758808648195554269e-08,3.258944492306320440e-13,4.905627015716618189e-09,8.910616743378341198e-04,9.634197736460570205e-13,4.510880384500648432e-12,2.529863429856504808e-08,3.839626060653245077e-06
2.839174726432247553e-07,3.458933406363939866e-07,1.075016742291268201e-09,8.743567501967586253e-12,1.341239340035826899e-06,1.182715347880503032e-08,6.296412696782383023e-11,2.167755326354381396e-07,2.538731678214389831e-07,5.692449462912918534e-07,9.804447245187475346e-07,5.180982053966387557e-13,6.446594560255425321e-13,4.357238836405485927e-08,5.309911364770325548e-12,5.964106094324961305e-05,1.119936254845299572e-09,2.657930338045844110e-07,1.239833097299580800e-10,1.627677918662751022e-12,5.881618747594075103e-08,9.582766004323506337e-12,6.138143504585968913e-08,1.151502074208110571e-04,6.494015741820291510e-11,3.174941554107135744e-08,8.738430216908454895e-03,3.206374188380323176e-08
2.000350463049471728e-07,7.335828850045800209e-04,1.666509419351314136e-08,3.734812707989476621e-07,4.542513124761171639e-05,2.473707427270710468e-04,1.069174637713388165e-09,8.574534149374812841e-08,4.413400200853345723e-10,2.434789481142729528e-09,5.072619841534065088e-13,2.491194450726652576e-08,2.535876023057603845e-11,2.020072824293617231e-11,5.007181475003008586e-11,4.779666085141798249e-08,3.324189279396705388e-08,4.361394894658587873e-05,1.883551021819585003e-07,1.975963316580564566e-11,1.149130298472300638e-06,3.861266167914934044e-11,6.480105696482496569e-08,3.289541304111480713e-01,4.320350466269218259e-10,5.649989157086032776e-12,4.141813406022265553e-06,5.951043130503208545e-11
1.693682975201227237e-06,4.297625273466110229e-04,7.641362753929570317e-05,3.064339398406445980e-04,2.847075109002616955e-07,1.113195176003500819e-04,2.633808646351099014e-03,2.270083314215298742e-05,4.176502343966603803e-08,1.788280351320281625e-04,9.674046452801121632e-08,1.359837464853796973e-09,7.029351059562038984e-12,2.095255826478625849e-12,2.540245357812720428e-12,1.179294883968395879e-09,1.157281284691613621e-10,7.348639883275609463e-07,5.619924081656790804e-09,9.683487518785671710e-12,6.735088390996679664e-06,2.087534138606184086e-11,9.285042068540860782e-09,5.768613846157677472e-05,5.615482384646597325e-11,7.582583202747628093e-05,1.603773824854215491e-07,3.662894876299560565e-09
4.729592092189704999e-06,2.016996499150991440e-03,6.354385277518304065e-06,7.464125246769981459e-06,1.058238240148057230e-06,2.449187661568430485e-07,1.938880132001941092e-06,2.632549822578766907e-08,5.582203854714862246e-08,4.785322289535542950e-07,5.227405495134007651e-07,5.834139052939002479e-13,5.363414712356018299e-10,3.974964801756186716e-09,1.360812157402691014e-10,7.665742485229998238e-10,1.995581824787429071e-11,1.617933972738683224e-03,7.898179814219474792e-03,4.689855170880719015e-10,4.299682586861308664e-06,2.858038805619855793e-10,4.337773020779422950e-07,4.184753894805908203e-01,3.045154794989457514e-09,6.006888320087000466e-10,2.413534438971964846e-08,1.446075543753977399e-07
9.432076808479905594e-07,2.127058251062408090e-04,9.664736986160278320e-01,3.056245247989863856e-07,1.008305116556584835e-05,1.405163629897288047e-06,2.004936732191708870e-07,2.094782394124194980e-04,2.543457185311126523e-06,1.312456838786602020e-02,1.424042238795664161e-06,2.310604507727020973e-08,8.941712821564085090e-12,6.619002306251786649e-07,7.745967929573271959e-12,7.315382504202716518e-07,7.033571058912002627e-09,2.795857290038838983e-05,4.080534798944768227e-10,1.722311356033845442e-11,5.573601811192929745e-06,7.669817558841884875e-11,1.436180582459201105e-06,5.684789357474073768e-06,1.117208478507158986e-10,4.772432671273918459e-09,1.817662850953638554e-04,1.124728805734775960e-05
2.878055511246202514e-06,6.900623702676966786e-05,2.234686178326228401e-07,3.928455072355063749e-08,8.378882739634718746e-06,1.333535806224972475e-07,2.193164228003752214e-08,8.503715065444339416e-08,4.696887145883010817e-08,8.644848037420160836e-08,1.259538029430018469e-09,3.635023879122734058e-11,6.342351231876375284e-13,9.768081482564028306e-11,1.533593673060107410e-13,8.737767454025657798e-11,4.097764350063926031e-10,1.781436509418199421e-07,3.028428707807506726e-08,5.526676664056873189e-13,5.196882923996781756e-10,7.345440228290200935e-12,4.278332799145800891e-09,7.107360579539090395e-05,1.074556069124987800e-11,1.477018229945059602e-10,2.244749630619935488e-08,3.603195182222407311e-07
5.656886625793333678e-10,1.521274328730726211e-09,1.145541859070772772e-13,5.531149781745625660e-06,7.024048187531661824e-08,1.102136337749470840e-07,1.177844044519815725e-08,2.879656069154634679e-09,5.867655536798133120e-13,3.364110989778623662e-09,4.101408795920136185e-11,9.635223174875306995e-12,1.219542155588980610e-16,4.572021580773188987e-12,1.577121614134915787e-16,8.826973711423963254e-14,1.957859707690801088e-10,6.624175085409925168e-14,1.215069433957438605e-10,1.503970128274360299e-16,1.193705464336280997e-11,1.554502605130114561e-15,8.391409041155067916e-14,2.314749565357487882e-07,1.735066206683089866e-15,8.541262142003347435e-10,2.659058372955769300e-04,2.185334568470184702e-13
7.452813861164031550e-06,2.994677561218850315e-05,2.246965777885634452e-06,1.058755424310220405e-05,1.529815335743478499e-06,1.283205790514330147e-07,1.761203930072952062e-05,9.514923249298590235e-07,5.667122326968865309e-09,1.655903588471119292e-06,6.214961700834464864e-08,1.006757394464430355e-12,5.984552298166079254e-10,1.546503258786913193e-09,9.108480636399463037e-11,1.797906684641858988e-10,1.295405449575071088e-11,6.046692533345776610e-07,6.025054608471691608e-05,2.125786213724722984e-10,3.185181185472174548e-06,3.745330157123305526e-10,2.642321916823675565e-09,9.438876062631607056e-02,1.682001649072617511e-09,1.004722776087874081e-07,5.244371603652098202e-09,2.620845762635326537e-08
1.503441744716838002e-04,1.336463992629433051e-05,1.895620433626371559e-14,8.664123640755860833e-09,2.879096996366570238e-07,8.214491487024133676e-08,8.675470064556378702e-12,3.128541037344945153e-10,2.005631771773153105e-12,3.013529009665560920e-11,7.174552835512160165e-13,8.831687009318300863e-13,8.946834633284488081e-15,1.715814312462302094e-13,8.605436648640926722e-14,3.080505989183635052e-11,1.473553510322744842e-07,1.444867489541756811e-11,1.808481187026700354e-08,9.208223071576534385e-15,8.406908023061987478e-07,7.341135078303695494e-13,8.246107796594515094e-08,1.899000199045985937e-05,1.249102004555885381e-13,1.275659130195103130e-13,7.028124400676460937e-06,2.432801139359841436e-13
4.546039235719945282e-06,7.208997383713722229e-03,1.590266183484345675e-04,6.412750226445496082e-04,4.350192102720029652e-05,3.848040942102670670e-04,2.022065746132284403e-04,8.500006515532732010e-06,1.208664398291148245e-04,8.426980115473270416e-03,4.960202611982822418e-03,8.412214924646832515e-07,1.693292589477479737e-10,7.336839757954294328e-08,1.300999447062523018e-10,4.306638948037289083e-05,3.865638475986088451e-08,2.855348247976507992e-05,2.516557628950977232e-07,2.553669220528576034e-10,4.855378574575297534e-05,8.984509802800744183e-10,5.357062036637216806e-05,2.243546077806968242e-06,3.802220760462660110e-10,7.589532060592318885e-07,6.682542152702808380e-03,1.000202144496142864e-03
4.754391284222947434e-06,5.418021464720368385e-04,6.905935151735320687e-05,4.852196525462204590e-06,1.844225218519568443e-03,6.699720688629895449e-05,8.274442734546028078e-06,2.301785908639431000e-02,4.347133497617505782e-08,2.441184187773615122e-05,2.511527839033078635e-07,4.200781944518894306e-09,3.645267074303681909e-11,1.664586648075783160e-06,1.194437188045682774e-10,7.762163477309513837e-06,4.689574506500093776e-09,2.592894015833735466e-04,7.210292918280458707e-10,8.213608265750238502e-11,2.073903431210055714e-07,1.528361465163996513e-10,1.963230033652507700e-06,2.226108312606811523e-02,1.216196920950096683e-09,2.443395715090446174e-06,6.460079475800739601e-06,3.343446337567002047e-07
6.942122610098522273e-08,1.681734715930360835e-06,1.232840407539015359e-08,2.829512050084304065e-05,2.512125092835049145e-06,3.291919938419596292e-06,2.510028309643530520e-07,2.123332251358078793e-06,1.262297266713119370e-09,1.593855936121713057e-09,3.765670886224370406e-09,2.683172128925548350e-09,1.682762679200422440e-10,3.076436216886691000e-09,7.623109782306514148e-11,2.874008253606064045e-10,6.778214469704835210e-07,2.328331971668262668e-09,4.464287783889631100e-08,1.794208392968954513e-10,2.335660127528171870e-07,4.312110390980450347e-10,5.573371208988930903e-10,1.530523132532835007e-02,1.802936466788196412e-09,1.528213397250510752e-05,8.109939517453312874e-05,5.446640014006298713e-11
2.136915427399799228e-04,1.085414434783160686e-03,7.196850674517918378e-06,4.114638641476631165e-02,1.286520157009363174e-03,5.462284752866253257e-05,5.036418442614376545e-04,2.574859373271465302e-02,7.444901712005957961e-06,1.722851593513041735e-04,1.209376379847526550e-01,6.873648089822381735e-05,9.357462360526369594e-09,6.101992767071351409e-05,1.139989169729460627e-08,1.089161287382012233e-05,1.851581146183889359e-05,1.240398091795213986e-06,1.922154842759482563e-05,1.328097898323221671e-08,1.108708675019443035e-03,3.812989035623104428e-08,3.575540176825597882e-05,7.061437645461410284e-05,4.497188754726266779e-08,5.235088756307959557e-04,3.310579955577850342e-01,7.131802703952416778e-05
